,Date,1a_incidences_mean,1a_incidences_median,1a_incidences_LL,1a_incidences_UL,1a_load_mean,1a_load_median,1a_load_LL,1a_load_UL,1b_incidences_mean,1b_incidences_median,1b_incidences_LL,1b_incidences_UL,1b_load_mean,1b_load_median,1b_load_LL,1b_load_UL,1c_incidences_mean,1c_incidences_median,1c_incidences_LL,1c_incidences_UL,1c_load_mean,1c_load_median,1c_load_LL,1c_load_UL
0,2020-09-01,11.367041284527698,11.367041284527692,11.367041284527694,11.367041284527692,11.367041284527698,11.367041284527692,11.367041284527694,11.367041284527692,11.367041284527698,11.367041284527692,11.367041284527694,11.367041284527692,11.367041284527698,11.367041284527692,11.367041284527694,11.367041284527692,11.367041284527698,11.367041284527692,11.367041284527694,11.367041284527692,11.367041284527698,11.367041284527692,11.367041284527694,11.367041284527692
1,2020-09-02,11.08395851636964,11.083977120652047,11.083801829580933,11.084069814196596,11.08395851636964,11.083977120652047,11.083801829580933,11.084069814196596,11.08396744810962,11.083993750995269,11.083822625224471,11.084062748241662,11.08396744810962,11.083993750995269,11.083822625224471,11.084062748241662,11.083969314615548,11.083985001745587,11.08383127163453,11.084064511509697,11.083969314615548,11.083985001745587,11.08383127163453,11.084064511509697
2,2020-09-03,10.9018008389016,10.902337278721742,10.900561364263373,10.90302301160082,10.9018008389016,10.902337278721742,10.900561364263373,10.90302301160082,10.902215800702296,10.902341602110646,10.900035056280508,10.903549939456957,10.902215800702296,10.902341602110646,10.900035056280508,10.903549939456957,10.90236511294779,10.902353553715194,10.901080703838856,10.90334712466445,10.90236511294779,10.902353553715194,10.901080703838856,10.90334712466445
3,2020-09-04,10.83380960059734,10.835635920033113,10.827219904689805,10.837843970335106,10.83380960059734,10.835635920033113,10.827219904689805,10.837843970335106,10.834874619821981,10.835745426335766,10.825590157768987,10.839249215435464,10.834874619821981,10.835745426335766,10.825590157768987,10.839249215435464,10.835484690356688,10.835793807426086,10.828564262380644,10.838553746556375,10.835484690356688,10.835793807426086,10.828564262380644,10.838553746556375
4,2020-09-05,10.918476122620495,10.923088057857733,10.900351955208873,10.92834759113344,10.918476122620495,10.923088057857733,10.900351955208873,10.92834759113344,10.920894098908217,10.92335793663633,10.896460944667332,10.93168911909422,10.920894098908217,10.92335793663633,10.896460944667332,10.93168911909422,10.922511861194014,10.923465033977008,10.903575246014725,10.93004105162905,10.922511861194014,10.923465033977008,10.903575246014725,10.93004105162905
5,2020-09-06,11.157983029710724,11.166776025395814,11.119037704097854,11.176544097749106,11.157983029710724,11.166776025395814,11.119037704097854,11.176544097749106,11.161920308782932,11.167275199335968,11.11184031268796,11.18272040899668,11.161920308782932,11.167275199335968,11.11184031268796,11.18272040899668,11.165250307477583,11.167458848444477,11.12500381386161,11.179695089077471,11.165250307477583,11.167458848444477,11.12500381386161,11.179695089077471
6,2020-09-07,11.555072620487195,11.569273012714184,11.491185896057976,11.58508701266065,11.555072620487195,11.569273012714184,11.491185896057976,11.58508701266065,11.56127213847016,11.57007274527684,11.479422115913993,11.595062402137945,11.56127213847016,11.57007274527684,11.479422115913993,11.595062402137945,11.56673016205373,11.570354213411825,11.500946304517218,11.590193945646481,11.56673016205373,11.570354213411825,11.500946304517218,11.590193945646481
7,2020-09-08,12.10558863408442,12.126468702987026,12.011122418209853,12.150699088976294,12.10558863408442,12.126468702987026,12.011122418209853,12.150699088976294,12.11476780953649,12.127446895878535,11.993410026150094,12.166519541195878,12.11476780953649,12.127446895878535,11.993410026150094,12.166519541195878,12.122811604792993,12.127824074197257,12.025831273183663,12.158733493723485,12.122811604792993,12.127824074197257,12.025831273183663,12.158733493723485
8,2020-09-09,12.825399612523741,12.855463557794177,12.677005102132936,12.889120764565147,12.825399612523741,12.855463557794177,12.677005102132936,12.889120764565147,12.836639849827446,12.856971660967709,12.651877898082912,12.910734264833538,12.836639849827446,12.856971660967709,12.651877898082912,12.910734264833538,12.848993818144349,12.857503142716169,12.697884148583125,12.900071479669704,12.848993818144349,12.857503142716169,12.697884148583125,12.900071479669704
9,2020-09-10,13.668523651797319,13.707999498174296,13.477478568811541,13.753116195121967,13.668523651797319,13.707999498174296,13.477478568811541,13.753116195121967,13.684022538034535,13.710052014774096,13.444256872467262,13.781983018925843,13.684022538034535,13.710052014774096,13.444256872467262,13.781983018925843,13.699990572330602,13.710753775008914,13.505086804973146,13.767792918511441,13.699990572330602,13.710753775008914,13.505086804973146,13.767792918511441
