,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2020-07-11,35.65682461136749,35.6568246113675,35.6568246113675,462.7482087066197,462.74820870662614,462.7482087066262,35.65682461136749,35.6568246113675,35.6568246113675,462.7482087066197,462.74820870662614,462.7482087066262,35.65682461136749,35.6568246113675,35.6568246113675,462.7482087066197,462.74820870662614,462.7482087066262
2020-07-12,35.97700884137342,35.972635289313345,35.97852661750846,463.13108889043093,463.1297999356011,463.1321799818642,35.98580515190909,35.97513229070148,35.99679162997111,463.131134246498,463.12997254788604,463.13239862671355,36.00608238898821,35.999297710107754,36.01297156478637,463.1326651539697,463.1314863668031,463.1337763671643
2020-07-13,36.370260404877904,36.339285687934655,36.40149286442219,463.93168801373463,463.89505109560696,463.96886431908877,36.332138851966384,36.30277315980791,36.36498029341088,463.8858624582921,463.8503020978799,463.9245442283036,36.26887793093838,36.24432247993785,36.29408457669776,463.81129791105997,463.7835171877963,463.8405109172999
2020-07-14,36.79804896448982,36.71116897207859,36.88996166658494,465.1780849420664,465.0286400342854,465.3320934960767,36.68103140003908,36.5850337973033,36.78232237661353,464.9855656330272,464.8323640388427,465.1495325625507,36.4868808943299,36.41671656582192,36.56096408947729,464.67083841877667,464.5555935485281,464.79222472293327
2020-07-15,37.311606535186336,37.1016076866478,37.524430342818256,466.9293261528497,466.5233701597997,467.3446609654143,37.04930271229435,36.84610798313646,37.2700092970469,466.4135582158318,466.00740884832203,466.84982820523163,36.625189567733635,36.467812301533336,36.79109772830549,465.5766325390974,465.2697161691051,465.90023022099547
2020-07-16,37.900231225651915,37.52447851390383,38.28582549787653,469.22459852523644,468.37527412652184,470.093023432892,37.41742052626217,37.03346445115017,37.82757957674678,468.14532926430644,467.29366236726963,469.05869406984993,36.633191476192096,36.34734113121665,36.932321744364025,466.3981528191465,465.75912474106923,467.0699046844947
2020-07-17,38.55431901775119,37.95396835672607,39.16621453244481,472.09625126888363,470.57462920131826,473.6491365903515,37.7994199084845,37.20555132114573,38.43263715634372,470.1693776035162,468.65020971898275,471.79548670409264,36.59437302324413,36.1569855465765,37.05536984855425,467.0671406849286,465.9367646155141,468.25488022824356
2020-07-18,39.29110232872027,38.41003631729113,40.17701431893819,475.5740157196045,473.1171181304476,478.0752744206416,38.2052163123182,37.36900281788183,39.11179955721752,472.476518919677,470.03954315782676,475.08291009658666,36.47966216113106,35.84360144386971,37.14732933012393,467.5170321269255,465.7143595859042,469.40910765386826
2020-07-19,40.08508841511744,38.907270107530195,41.274536424432156,479.67003828092624,475.99733142992955,483.39981990125125,38.61235735331005,37.46035720272142,39.85087936061988,475.0572050982416,471.4325561753366,478.9298188254173,36.27142679708675,35.42065030941074,37.15797426940802,467.7121796303996,465.04994338425104,470.50103788997274
2020-07-20,40.89312259564789,39.41624960661749,42.39656092386487,484.3937064834232,479.20941199737206,489.64619929730657,39.01432445545792,37.51805842781501,40.575437262441596,477.90800084312093,472.8176287915353,483.3367654031086,36.062956599456335,35.01972989921584,37.14730210572784,467.6472393368449,463.9439065946716,471.52066029577065
2020-07-21,41.780692258273014,39.911840954348676,43.67140681482054,489.7538933329021,482.7488367889289,496.8313465396957,39.46659699183364,37.65925445502634,41.33615149878512,481.030512922275,474.1950699035786,488.3087893654349,35.905656994832235,34.634212769512025,37.224309666470866,467.3245542354698,462.3965075755402,472.4694883680136
2020-07-22,42.7921648914296,40.46269054373107,45.12709703843562,495.75348066257834,486.61242439592786,504.96200760843436,39.965604853778,37.79010092716497,42.25703644535673,484.42412387366704,475.561698566769,493.84448728445903,35.64686071803603,34.09523770096925,37.25411286340559,466.75428959882413,460.4281703075428,473.3458335331903
2020-07-23,43.84455449150171,41.07185288536993,46.614569313433115,502.3938515112439,490.79649258993936,514.0411163427366,40.466792480016984,37.827890848684845,43.28635011132704,488.090946975105,476.92234789828126,499.94086320409076,35.306885557280275,33.49062350154736,37.1864631016159,465.9562128736135,458.0677565385769,474.1583383698387
2020-07-24,44.839681564259486,41.646116151449974,47.99823487068168,509.67581248809455,495.29724243366843,524.0700061657691,40.96107504522929,37.91868780649461,44.204668992813836,492.0334020566065,478.28359490797203,506.5937761047102,35.116738437419336,33.09353229798276,37.210200603811764,464.95247303198005,455.3476453282855,474.9170404282802
2020-07-25,45.92696268488733,42.20145752785911,49.56803605722534,517.6002208564003,500.1114844008004,535.0499905763048,41.51029459846108,38.115184509475064,45.096901578117574,496.2549342021996,479.6533114063718,513.7998004881899,34.97562384350051,32.66948468888951,37.337220928553975,463.76842602167153,452.30519227456887,475.6337529712492
2020-07-26,47.13372565030056,42.87232197769704,51.31043050750323,526.1672201839061,505.23626548938915,546.9800189437995,42.085619528519665,38.20721039485931,46.15988680847683,500.7592500483876,481.0408230851978,521.5547820675395,34.67695867277438,32.08928738724155,37.31591431955582,462.4309385480004,448.97883982885764,476.3219407517429
2020-07-27,48.2962591412925,43.603517384042746,52.95105967960119,535.3769705093304,510.66823258620997,559.8595246910162,42.63988981645676,38.249396703421645,47.21151166378212,505.54936889229606,482.45448051834705,529.8539268915923,34.40118292466622,31.648358311113565,37.23829077368347,460.96481644871744,445.40422074873817,476.99369240502904
2020-07-28,49.52458956959438,44.22406451978564,54.71750491464512,545.2301605707946,516.4037758178704,573.6891916998936,43.26612782161689,38.47485365833692,48.27217845647791,510.62798921469937,483.9015604061856,538.6928461488993,34.30509542018555,31.2726926740311,37.40697956282488,459.39357067701985,441.6162099220396,477.6597596326693
2020-07-29,50.87660184081224,44.89787963280261,56.65777759985715,555.728179490279,522.4395689502908,588.47073141817,43.92941199358866,38.66191121094328,49.429002633259664,515.9979864149194,485.38944354131615,548.0674984439648,34.1175245945569,30.759496134357725,37.51405314137912,457.7399077334467,437.6478910523558,478.331070240747
2020-07-30,52.204922074561345,45.65900068135968,58.54168232404036,566.8730642300033,528.7720723506876,604.2072532440291,44.557143278261854,38.709451233441456,50.58318819315092,521.6617563505142,486.92441544968653,557.9741117127736,33.84981964159638,30.305635246300657,37.435701139289314,456.02399827219386,433.52876922846076,479.0171041485486
2020-07-31,53.555493469781695,46.36601545308513,60.49561507583108,578.667565234968,535.3975864998969,620.9033557680044,45.22690296311432,38.88131072643639,51.7598064243663,527.6212437202846,488.5114594094744,568.409361019274,33.73647386948902,29.987254505995416,37.52923342477856,454.2638500492181,429.2857544416513,479.7257273963145
2020-08-01,55.06824359061416,47.10875292090596,62.68577569120516,591.115302325251,542.3124280534225,638.5652090721012,45.97558016864922,39.14803414311504,53.040987766730574,533.8782371963385,490.15480016578607,579.3703938835108,33.61057341928312,29.537701288253775,37.71268864140319,452.475716328797,424.94346800330004,480.46383139244426
2020-08-02,56.63182604945694,47.90870263221308,64.92720231320332,604.2207048901165,549.51288198591,657.2005036536566,46.714722824117445,39.26234426557454,54.36410811218389,540.4342763316237,491.8578549061414,590.8547676141623,33.388900706213526,29.038843078141188,37.721950957791364,450.67377607503215,420.52359415960416,481.23722921156275
