,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2020-01-23,31.434286474708646,31.434286474708742,31.434286474708742,416.6593918912251,416.6593918912265,416.6593918912265,31.434286474708646,31.434286474708742,31.434286474708742,416.6593918912251,416.6593918912265,416.6593918912265,31.434286474708646,31.434286474708742,31.434286474708742,416.6593918912251,416.6593918912265,416.6593918912265
2020-01-24,31.649422272062736,31.64628023710925,31.649822371814395,416.12217066202885,416.1209329873861,416.1232574255718,31.655639912763142,31.648117466390488,31.662263635431867,416.1219144902341,416.12101517388044,416.122728126234,31.673880524159895,31.66662866148565,31.680560764210384,416.12334122540113,416.1223517948788,416.1243476223526
2020-01-25,31.936174080541754,31.91030582631334,31.964416765291688,415.9611318424804,415.93010780126184,415.99507299418786,31.904160902828643,31.879524163259937,31.930013461912296,415.9225827151722,415.8936097965151,415.9528104100454,31.847735677133784,31.825041501955358,31.86970236247592,415.85590863109314,415.8299993536601,415.8818054078828
2020-01-26,32.257103503010924,32.18391220021593,32.34038974310724,416.2072976606645,416.08093135520846,416.3476027113553,32.15986001897808,32.085582555415755,32.23786344241861,416.0461018389272,415.9240068412763,416.1734211186515,31.985982991703022,31.919755635821247,32.05359956837132,415.76441204023433,415.6563507913806,415.87343268702216
2020-01-27,32.66203033886834,32.48415329798378,32.85637915428982,416.92171509520074,416.5779574750359,417.3005978992992,32.441536463677814,32.276398281461304,32.61364778332856,416.489079398155,416.163273316389,416.82838150254145,32.06280249353155,31.91609767467592,32.20981565320062,415.74052886056245,415.4533674827506,416.0298440972578
2020-01-28,33.141102847751284,32.824227601515254,33.49209339546998,418.1453613078772,417.42707154631756,418.93686865600523,32.737344076317925,32.43092732828249,33.05518564721588,417.24070859582315,416.55806727257306,417.9505131268225,32.03577844789418,31.767478267766393,32.304578985621625,415.67810011405044,415.0800324967406,416.2792106640836
2020-01-29,33.684472813590595,33.17495994634814,34.24307042016946,419.9114588130667,418.62408529829764,421.3271184422418,33.05073651275866,32.57625060684309,33.542976787990305,418.29604521387233,417.0787640864982,419.5593551764544,31.973371729954728,31.565066747421913,32.385694903326495,415.52208512335375,414.4646974988333,416.5848519909001
2020-01-30,34.30605747401075,33.56031476119872,35.114465588297804,422.2491910423988,420.17029014459786,424.5295936213209,33.393344100292666,32.71333918153778,34.09958460233082,419.6519566508954,417.69809199503845,421.67644906182517,31.854223813920033,31.26236131460838,32.44502523833768,415.2187609848692,413.53361829202026,416.9106939073296
2020-01-31,34.98141386535717,33.98898738825603,36.062327752701336,425.1697926845476,422.062871814879,428.5695841520959,33.748177392280205,32.81906448216242,34.7092124140233,421.3020974512311,418.3952006308491,424.3090535184608,31.658323861016036,30.86320456421643,32.44919411680136,414.7382651283058,412.25079416103557,417.2315584765001
2020-02-01,35.671836097393374,34.423049128314624,37.04714714055637,428.68145966243884,424.295743040684,433.4695056796279,34.099689289103225,32.91412488060728,35.30369193174558,423.2430372293769,419.16028102161283,427.456549924824,31.459498489455157,30.480530699870737,32.43921771035071,414.0752906175487,410.6162363185935,417.53830805689563
