,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,0.0011787189383803335,0.0011787198652939697,0.0011786982220958967,0.0011787395813983722,0.0014997269976581645,0.0014997012504629975,0.0014997526554941017,0.0011787191160452465,0.0011787204692603431,0.0011786965657133303,0.0011787410037478417,0.0014997272181908672,0.00149969919154022,0.001499754423126953,0.0011787195594738264,0.0011787207095169919,0.0011786978904589594,0.001178741420856928,0.001499727769444056,0.0014997008382317716,0.0014997549414892378,0.0011787190874682715,0.0011787192444453916,0.0011786971269913214,0.001178740581952236,0.0014997271827617924,0.0014996998892239971,0.0014997538989393986
2020-01-19,0.006042314630366725,0.006042336328307044,0.006041829743805533,0.0060427978039984485,0.009617068557256563,0.009616403617626416,0.009617731155586156,0.006042318788477295,0.006042350464801774,0.006041790974083183,0.006042831095444387,0.009617074258144107,0.009616350450216256,0.009617776808558848,0.006042329167550973,0.00604235608827116,0.006041821981426455,0.006042840858277717,0.009617088491910532,0.009616392972583543,0.009617790196442433,0.006042318119704961,0.006042321796663105,0.00604180411150451,0.006042821222917426,0.009617073341433108,0.009616368466414591,0.009617763270246183
2020-01-20,0.013478146047454119,0.013478262278673261,0.013475541374786518,0.013480741271014297,0.0263185493578954,0.026314445276677017,0.02632263862856785,0.013478168424076347,0.01347833821298073,0.013475333157230608,0.01348092012237905,0.026318584603122325,0.026314117183043738,0.026322920431648997,0.013478224157272388,0.013478368419588604,0.013475499685780538,0.013480972571518635,0.026318672426120737,0.026314379586324724,0.02632300307183169,0.013478164818849031,0.013478184222165294,0.013475403713083945,0.013480867084089736,0.026318578926526837,0.026314228359762895,0.02632283686313667
2020-01-21,0.02175585655489421,0.0217562115710995,0.021747867033590936,0.02176381593812768,0.051158472766934214,0.051144185184816386,0.051172707032831985,0.02175592538071878,0.02175644447688077,0.02174722854853006,0.02176436463266477,0.051158595752978,0.05114304328920878,0.05117368821297247,0.021756096241331513,0.021756537127045894,0.021747739196160416,0.021764525541962457,0.051158901348661294,0.05114395655502214,0.051173975951501464,0.02175591426258639,0.021755972157719475,0.02174744490197358,0.021764201916655374,0.05115857590041409,0.051143430226167075,0.0511733972433006
2020-01-22,0.02981700438523076,0.029817807784057102,0.029798821746177588,0.029835114955534554,0.0828414511974552,0.08280490280453098,0.08287785748072232,0.029817161587346513,0.029818337792505763,0.029797369269983467,0.029836363950170447,0.0828417667357853,0.08280198275365439,0.08288036783507827,0.029817550149458374,0.029818548631716464,0.0297985309287555,0.02983673023328475,0.08284254799812878,0.08280431814881581,0.08288110402363658,0.029817136105179415,0.029817262971567247,0.02979786144391312,0.029835993556633193,0.08284171565678478,0.08280297222079137,0.08287962338324119
2020-01-23,0.03730141124743216,0.03730293177414189,0.037266758181932286,0.03733591884302859,0.1200912588184337,0.1200138596695927,0.12016834244935905,0.03730171217170437,0.03730394178570199,0.037263991393428175,0.037338299846982996,0.12009192941445432,0.12000767831934382,0.12017365979840355,0.0373024520426673,0.03730434357483913,0.03726620420410083,0.037338998117280864,0.12009358271650399,0.12001262202151772,0.12017521918906807,0.03730166318854084,0.037301893562609316,0.03726492891500624,0.03733759374596862,0.1200918204926479,0.12000977287004123,0.12017208291394663
2020-01-24,0.04423280840997381,0.044235371136391394,0.04417392077297928,0.04429143264764416,0.16180072455200672,0.16165629354418065,0.1619445351994226,0.044233322423545836,0.044237087306908514,0.044169221802979455,0.044295480059074036,0.16180198106732882,0.1616447642086157,0.16195446010994136,0.04423457839882833,0.044237770016662153,0.04417297991299538,0.04429666705485015,0.16180506363760205,0.16165398508186385,0.16195737078024428,0.04423323834976046,0.044233607072323766,0.04417081402257533,0.044294279762293706,0.1618017761858723,0.1616486708884035,0.16195151680719105
2020-01-25,0.05084301953954413,0.050847009064369425,0.05075047536294486,0.050935120793875605,0.20740843493191755,0.20716181630261093,0.20765393323784548,0.0508438320487525,0.050849705749793396,0.05074309570386728,0.05094148370403196,0.20741059039762252,0.20714214018071148,0.20767088494164343,0.050845803494101345,0.05085077852891928,0.05074899773414303,0.050943349813601366,0.20741584895446494,0.2071578766010352,0.20767585644003678,0.05084369843160791,0.05084423716256509,0.05074559622699333,0.05093959670237566,0.20741023741428127,0.2071488073045929,0.20766585774579527
2020-01-26,0.05747495234555878,0.057480821493408954,0.05733736684999166,0.05761183187596171,0.25667985636209756,0.2562854165480159,0.25707239666897397,0.05747616802651769,0.05748483009664697,0.05732640361580377,0.057621295303536844,0.25668332132022503,0.25625396511745796,0.2570995174391518,0.05747909509579928,0.05748642479263201,0.0573351716446442,0.057624070797664975,0.2566917230133611,0.25627911902032874,0.257107471415137,0.057475966934624034,0.05747670114811599,0.057330118343352846,0.057618488767088624,0.25668275121849876,0.2562646221046201,0.25709147442182034
2020-01-27,0.06449915071930433,0.06450744026597022,0.06430258458693,0.06469463514318027,0.3098322135965836,0.309231720289704,0.31042963609365376,0.06450089943002053,0.06451316642696725,0.06428693408152418,0.06470816106340788,0.3098375177426151,0.30918386936069614,0.3104709385214035,0.06450507530774299,0.06451544442612697,0.06429945077578339,0.06471212813459917,0.3098502938109368,0.30922213894517236,0.31048305194523995,0.06450060837179378,0.0645015545875394,0.06429223693767837,0.06470414967026561,0.30983664061266303,0.309200082942616,0.3104586896092033
2020-01-28,0.07227637315978877,0.07228773687563927,0.07200353962823451,0.07254759657671375,0.36749209407764283,0.36661184516503303,0.36836755953733186,0.0722788180287678,0.07229568349335966,0.07198183530946263,0.0725663789818409,0.36749991513988206,0.3665417497888101,0.36842812569064287,0.07228460525179212,0.07229884488190003,0.07199919353356805,0.07257188790236976,0.3675186202182695,0.36659780952125837,0.36844588929457767,0.07227840845058585,0.07227956903620775,0.07198918925406772,0.07256080858374983,0.3674986148698514,0.36656550025374846,0.36841016358442147
