,half_contact_reduction,full_contact_reduction
0,0.776156515526782,0.776156515526782
1,0.7489979524464412,0.7489979695308698
2,0.7231066083754051,0.7231068199671735
3,0.6989311614702518,0.6989320838925313
4,0.6769677891800239,0.6769702696266636
5,0.6576271560541787,0.6576324082466848
6,0.6412377591868839,0.641247266442395
7,0.6280064444097783,0.6280219786698944
8,0.6180934947260205,0.6181170751500698
9,0.6115894358057825,0.6116233089287754
10,0.6085503546540778,0.6085970259236242
11,0.6090059218068494,0.609068101748969
12,0.612961788634783,0.6130424629274039
13,0.6204392058135946,0.6205416588400778
14,0.6314733936133173,0.6316012121113127
15,0.6460912601217245,0.6462483346762831
16,0.664330155594904,0.6645207501608221
17,0.6862463026932809,0.6864750827093072
18,0.7119136117352238,0.7121856840817933
19,0.7414241437872745,0.7417450981168285
20,0.7748898366884661,0.7752657952730406
21,0.8124438385090411,0.812881508252571
22,0.8542403587167746,0.8547470868677297
23,0.9004559524993533,0.9010397879264314
24,0.9512907396907598,0.95196050038496
25,1.0069688088064948,1.007734152771567
26,1.067739375441758,1.0686108787254465
27,1.1338780505738626,1.1348672926901968
28,1.2056875082325806,1.206807162813757
29,1.2834992121860884,1.2847631462672644
30,1.3676748787318431,1.3690982600854606
31,1.4586077694068535,1.4602071824335612
32,1.5567242131779846,1.5585177848020901
33,1.662486158935698,1.6644936943444004
34,1.7763928067947186,1.7786359375381204
35,1.8989821176932227,1.9014844573442418
36,2.0308344879594022,2.033621807868115
37,2.172574775118,2.175675190893892
38,2.3248739017108213,2.3283180675001307
39,2.488453290421329,2.492274618620343
40,2.6640884130643823,2.668323314113076
41,2.8526102378734413,2.857298367324331
42,3.0549080376633104,3.0600925547923863
43,3.2719384842950996,3.277666364850616
44,3.5047256629577994,3.5110480124140193
45,3.754362213519963,3.7613345871164365
46,4.022019367859384,4.029702140334836
47,4.308953924261832,4.317412700462139
48,4.616505652069714,4.625811664546748
49,4.946102431568841,4.956332973629335
50,5.299278543501372,5.3105174942848326
51,5.677669668718416,5.690007985523407
52,6.0830142085221155,6.096550429062984
53,6.517174917987951,6.532015810116879
54,6.982141067806273,6.998402262307708
55,7.480021002301698,7.4978275608008556
56,8.013063873892934,8.032551009993416
57,8.583681374230487,8.604995350959411
58,9.194422118167498,9.217720897966318
59,9.847979665573321,9.873433569030828
60,10.547258362981983,10.575051241158333
61,11.29533546308051,11.325665648470192
62,12.095431819262426,12.128512746616048
63,12.950977793603233,12.98703895715318
64,13.865672446751452,13.904960979640492
65,14.84337384156992,14.886155237831737
66,15.888105800094646,15.93466461202732
67,17.004219384099837,17.05486095478704
68,18.196300298983736,18.251351884771953
69,19.469083964363342,19.52889519756414
70,20.82759813104477,20.892542584672878
71,22.277210742343794,22.347687615938284
72,23.823430731305216,23.899864902815516
73,25.4719997183,25.554842571262387
74,27.229109513635255,27.31884176807478
75,29.101073748530574,29.198205008758954
