School scenario,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5
Model output,mean,LL,UL,mean,LL,UL,mean,LL,UL,mean,LL,UL,mean,LL,UL,mean,LL,UL
2020-09-01,8.07,4.0,13.0,8.35,4.0,14.0,8.89,3.0,15.524999999999991,8.64,4.0,15.0,8.86,4.0,14.0,8.55,4.0,13.0
2020-09-02,7.93,3.0,13.0,7.59,3.0,12.524999999999991,8.03,3.0,13.524999999999991,7.51,2.0,12.524999999999991,7.98,2.475,15.0,7.49,3.0,12.0
2020-09-03,7.3,3.0,12.0,7.09,2.0,12.524999999999991,7.48,2.475,13.0,7.32,3.0,12.0,7.07,2.0,13.049999999999983,7.46,2.475,13.524999999999991
2020-09-04,6.65,2.0,12.524999999999991,6.81,2.0,13.0,6.81,3.0,12.0,6.95,3.0,12.0,6.76,2.0,12.524999999999991,7.02,3.0,12.524999999999991
2020-09-05,6.74,2.0,13.0,6.54,2.475,14.049999999999983,6.2,2.0,12.0,6.61,2.0,11.524999999999991,6.61,2.0,13.0,6.86,2.475,12.0
2020-09-06,6.82,2.0,12.524999999999991,6.28,2.0,11.0,6.27,2.0,11.0,6.52,2.0,11.524999999999991,6.42,2.0,11.0,6.35,2.0,11.0
2020-09-07,6.53,2.0,11.0,6.61,2.475,12.0,6.38,1.475,12.049999999999983,6.1,2.0,11.0,6.31,2.475,11.0,6.29,2.0,11.0
2020-09-08,6.58,2.0,12.524999999999991,6.31,2.0,12.0,6.8,2.475,12.524999999999991,7.02,2.0,13.0,6.39,2.0,12.0,6.13,2.0,10.0
2020-09-09,6.91,2.0,12.0,6.71,2.475,12.0,6.83,2.475,11.0,7.1,3.0,12.524999999999991,6.99,3.0,13.524999999999991,6.68,2.475,11.0
2020-09-10,7.46,3.0,13.049999999999983,7.44,2.475,14.049999999999983,7.14,3.0,13.049999999999983,7.23,3.0,12.524999999999991,6.83,2.0,12.0,6.81,3.0,12.0
2020-09-11,7.44,2.475,12.524999999999991,7.44,3.0,14.0,7.13,2.0,13.0,7.0,3.0,12.0,7.32,2.0,13.0,7.66,4.0,12.0
2020-09-12,7.81,3.0,14.0,7.71,2.475,11.524999999999991,7.92,3.0,14.0,7.93,2.95,14.524999999999991,7.52,3.0,13.0,7.98,3.0,14.524999999999991
2020-09-13,8.55,3.0,14.524999999999991,8.7,3.475,13.0,8.28,3.0,14.0,8.45,3.0,14.0,8.2,3.0,14.574999999999974,9.12,5.0,15.0
2020-09-14,9.21,4.475,15.0,9.12,4.0,17.0,8.97,4.0,15.0,9.7,4.95,16.0,8.76,3.0,14.049999999999983,9.35,4.0,15.0
2020-09-15,10.03,5.0,16.0,9.4,4.475,16.049999999999983,9.95,4.475,15.524999999999991,9.61,3.95,16.52499999999999,9.02,4.0,15.0,9.63,4.475,17.574999999999974
2020-09-16,11.21,5.475,17.0,11.18,5.0,18.049999999999983,10.78,5.0,18.049999999999983,10.94,6.0,17.52499999999999,10.51,5.475,17.52499999999999,10.49,4.475,19.0
2020-09-17,12.46,6.0,19.52499999999999,12.15,6.0,19.0,11.86,5.475,19.0,11.93,5.475,20.0,11.94,5.475,18.52499999999999,12.25,6.0,19.0
2020-09-18,13.22,6.475,20.0,13.47,7.0,22.52499999999999,12.85,6.475,21.049999999999983,13.08,7.0,20.52499999999999,12.34,6.0,19.0,12.43,6.95,17.0
2020-09-19,14.67,9.0,23.52499999999999,14.37,7.475,21.0,14.61,6.475,23.52499999999999,14.62,8.0,22.52499999999999,14.72,8.475,22.52499999999999,14.13,7.0,21.52499999999999
2020-09-20,16.0,9.0,24.52499999999999,16.15,7.0,23.0,15.09,9.0,21.52499999999999,15.35,9.0,21.0,15.87,9.475000000000001,23.52499999999999,16.3,9.0,23.0
2020-09-21,17.25,9.0,24.52499999999999,18.54,11.0,27.52499999999999,17.74,12.475,25.0,17.98,10.0,26.52499999999999,16.96,9.475000000000001,25.049999999999983,17.28,10.0,25.0
2020-09-22,19.08,10.475000000000001,29.0,20.19,11.475,28.52499999999999,19.16,10.0,28.52499999999999,19.66,12.475,29.52499999999999,19.73,12.475,28.0,19.14,10.0,27.0
2020-09-23,21.68,13.475000000000001,28.0,22.28,13.0,32.52499999999999,21.74,13.475000000000001,30.52499999999999,21.13,13.0,30.52499999999999,21.86,13.475000000000001,30.0,21.03,12.425,30.52499999999999
2020-09-24,24.08,16.475,33.0,24.37,15.475,34.04999999999998,24.19,14.0,33.52499999999999,25.28,16.475,34.52499999999999,24.04,13.0,33.0,23.94,14.475000000000001,34.04999999999998
2020-09-25,26.32,18.0,36.52499999999999,26.71,17.0,37.0,27.0,18.0,36.0,26.51,16.475,36.0,27.56,18.475,37.0,27.04,17.0,37.52499999999999
2020-09-26,31.2,21.475,41.04999999999998,29.07,17.475,40.52499999999999,30.1,20.0,41.04999999999998,29.47,20.0,40.04999999999998,30.62,20.0,42.52499999999999,29.75,20.0,39.0
2020-09-27,33.98,25.0,47.52499999999999,33.92,22.0,43.0,33.44,21.950000000000003,42.52499999999999,34.28,24.0,47.04999999999998,34.19,23.475,44.52499999999999,33.18,23.0,45.574999999999974
2020-09-28,37.48,28.475,50.099999999999966,36.06,26.0,47.04999999999998,36.35,24.95,48.04999999999998,36.26,25.475,45.0,37.57,25.425,49.0,36.66,26.475,47.0
2020-09-29,42.21,30.0,54.0,41.82,30.95,54.0,42.08,30.475,56.52499999999999,40.97,27.95,52.0,40.45,28.0,51.0,41.6,29.0,53.04999999999998
2020-09-30,45.73,35.0,59.04999999999998,46.54,36.0,58.52499999999999,45.42,33.474999999999994,58.0,45.84,31.475,59.52499999999999,45.91,33.474999999999994,59.0,45.89,32.475,60.52499999999999
