,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,0.0011787208639695902,0.0011787234967657182,0.0011787008532819446,0.0011787428036212169,0.0014997293910219232,0.0014997045210542645,0.0014997566599116987,0.0011787172492704512,0.001178717208473149,0.0011786976170047793,0.0011787363619457701,0.0014997248981610564,0.0014997004983222772,0.001499748654454239,0.0011787188164363856,0.0011787216780044048,0.0011786965129607458,0.0011787412006670735,0.0014997268456454626,0.0014996991259665314,0.0014997546678484144,0.0011787183222390348,0.0011787208069344737,0.0011786985585329746,0.0011787383300068213,0.0014997262318295413,0.0014997016686591868,0.0014997511003097229
2020-01-19,0.006042359700983535,0.006042421326842713,0.0060418913299909215,0.0060428732231772725,0.009617130364633944,0.009616488074558005,0.009617834578759494,0.006042275094734336,0.006042274142473698,0.0060418155808872305,0.006042722449587212,0.009617014339988716,0.009616384195115435,0.009617627820934808,0.006042311775601473,0.0060423787567731365,0.00604178973934128,0.006042835704525688,0.009617064640376293,0.009616348756930987,0.009617783129044545,0.006042300208843652,0.006042358368433653,0.006041837618535901,0.006042768513973984,0.009617048780324312,0.009616414416736026,0.009617690989764997
2020-01-20,0.013478388132247311,0.013478718854111647,0.013475872136099836,0.013481146447496463,0.026318930808302464,0.026314966463967807,0.026323277034836105,0.013477933700890477,0.013477928250865173,0.013475465310821394,0.013480336451975515,0.026318214762989588,0.026314325420862372,0.026322000782506783,0.01347813077864875,0.013478490184552315,0.013475326526039371,0.013480944883859165,0.026318525278553894,0.026314106734064445,0.026322959446464147,0.01347806858754093,0.0134783806675528,0.013475583667439724,0.01348058391797969,0.026318427304657086,0.0263145119181324,0.026322390698360454
2020-01-21,0.021756599019429675,0.021757612003236365,0.021748881314745658,0.021765058983283,0.05115980055990892,0.051145999159158004,0.05117492985035504,0.021755205335715157,0.02175518705908694,0.02174763378731273,0.02176257403379854,0.05115730813360724,0.05114376803724398,0.051170486233139884,0.021755810027387794,0.021756910608868592,0.02174720821509093,0.021764440598615264,0.051158389407730924,0.05114300692363337,0.05117382405556677,0.021755618994576807,0.021756574694251345,0.02174799672323339,0.0217633332049997,0.051158047920718513,0.051144417126603586,0.051171843801863195
2020-01-22,0.029818693787943107,0.029820994726753876,0.029801129185172928,0.029837944539187047,0.08284484725885888,0.08280954161119732,0.08288354463163655,0.02981552272075321,0.029815476424597816,0.029798291135309372,0.02983228810217311,0.08283847264050631,0.08280383607012778,0.08287217571187765,0.029816899425668914,0.029819398552556952,0.02979732301586341,0.02983653687374733,0.08284123948691342,0.08280188976302619,0.0828807153925122,0.029816463859630667,0.0298186341216653,0.029799116780680653,0.029834016130454534,0.08284036461036827,0.08280549593545583,0.08287564893519478
2020-01-23,0.037304630251036204,0.03730900514270633,0.037271153737821125,0.03734131306798563,0.12009844943216184,0.12002367969411173,0.12018038893854417,0.0372985883452492,0.037298489144253495,0.0372657474245543,0.037330530134308,0.12008495269767527,0.12001160152202152,0.12015630791904372,0.037301213375603555,0.03730596325764036,0.03726390328966384,0.037338629502416766,0.12009081435886794,0.12000748147917766,0.12017439599182515,0.03730038136660701,0.037304506490588404,0.0372673202010021,0.03733382416282281,0.12008895822082266,0.12001511527328013,0.12016366447155101
2020-01-24,0.04423827719089302,0.04424569108703803,0.04418138629284603,0.04430060233391779,0.16181413984277193,0.16167461032005614,0.1619670204864485,0.04422801311262271,0.044227822658907186,0.044172204137284926,0.0442822729596855,0.1617889604960527,0.16165208165601555,0.16192207344562554,0.044232476468730964,0.044240522174806465,0.04416907218138306,0.044296040442251015,0.16179990357900137,0.1616443970841937,0.16195583424499213,0.044231058819243364,0.0442380468398083,0.044174875306175004,0.04428787205096935,0.16179643255976914,0.1616586355289263,0.16193580387956452
2020-01-25,0.05085161137560538,0.05086322579463369,0.050762200446344476,0.05094953670968338,0.2074313364055064,0.20719307722883656,0.20769233866157366,0.05083548675765679,0.050835148310684,0.05074777938148396,0.05092072170885013,0.2073883543574061,0.20715462816945068,0.2076155703518455,0.05084250558781952,0.05085510320769851,0.05074286074205811,0.050942364696502165,0.20740704935106147,0.20714151367605987,0.20767323199534765,0.05084027093373626,0.05085121351786151,0.050751974494635754,0.05092952338098518,0.20740110829432554,0.2071658132757898,0.207639020558341
2020-01-26,0.05748772163386378,0.057504928512805385,0.05735478663820695,0.05763327288317727,0.2567164752742443,0.2563353880198374,0.25713384206578277,0.05746375860531612,0.05746319132690263,0.05733336164308994,0.057590417724171596,0.2566477515797721,0.25627392650935876,0.25701102346208654,0.05747420086484797,0.0574928535693809,0.057326054583279606,0.05762260561464551,0.25667766889976906,0.25625296373840994,0.2571032725196386,0.05747086753192075,0.057487071410316046,0.05733959404809379,0.057603507250098857,0.25666814171452146,0.2562918057308099,0.2570485387670376
2020-01-27,0.06451738752265616,0.06454187786015878,0.06432745362627627,0.0647252812012079,0.30988794619292787,0.30930775174521447,0.31052321367036206,0.06448316647977573,0.06448225730594637,0.06429686689518407,0.0646640302789311,0.3097833572200859,0.3092142388840746,0.3103361753331404,0.0644980964938297,0.0645246279941343,0.0642864358638264,0.06471003391378907,0.30982893094442415,0.3091823459419267,0.310476657270854,0.06449331719283342,0.06451636811380429,0.06430576414310114,0.0646827373450565,0.3098143850301781,0.30924144126146835,0.31039330381844865
2020-01-28,0.07230167618064434,0.07233553069350351,0.07203803057923966,0.07259015356352522,0.36757376617591847,0.3667232271848376,0.36850478533123276,0.07225419903787021,0.0722527903519097,0.0719956101415178,0.07250510097280796,0.367420507801593,0.36658623687349723,0.3682305158853826,0.07227493870871515,0.07231158999631172,0.0719811444369772,0.07256897973121962,0.36748735692855106,0.3665395183399587,0.36843651187409515,0.07226827972866336,0.07230012677413111,0.07200794927260606,0.07253107569153722,0.3674659686860706,0.36662608562967636,0.3683142833914969
2020-01-29,0.08117299376285055,0.08121869938630308,0.0808154987395845,0.08156402023359544,0.43071525289961043,0.42950541620870236,0.43203918511354267,0.08110865161457785,0.08110653240423099,0.0807580303408281,0.08144864779332082,0.4304973495303074,0.4293106996621378,0.43164893471814303,0.08113679594403536,0.08118624182888354,0.08073843457467311,0.08153529605432597,0.43059249832144586,0.4292442983075187,0.431942034621839,0.0811277310859922,0.08117070126779304,0.08077474604381284,0.08148387953359595,0.4305619777809337,0.4293673387910233,0.4317681182405351
2020-01-30,0.09147589533149736,0.09153643241024459,0.09100025990364265,0.09199595299625607,0.5006168184950638,0.4989364807691872,0.502455065011672,0.09139033844661489,0.09138723374802879,0.09092387147294015,0.0918423938489876,0.5003143145727392,0.4986662489238036,0.5019128724707054,0.09142781351012114,0.09149325586855384,0.09089782621680126,0.09195771846782666,0.5004465542789412,0.4985741013256541,0.5023200805470562,0.09141570447555988,0.09147258402712993,0.09094608967401031,0.09188928334966419,0.5004040225140031,0.49874485179998373,0.502078449388832
2020-01-31,0.10367740286815413,0.1037563743612526,0.10305395261187095,0.10435881690363323,0.5788891330724047,0.576599859067311,0.5813927462729511,0.10356532413267457,0.10356085853870423,0.10295392377585491,0.10415745209059785,0.5784772060314635,0.5762319959368788,0.58065381927903,0.10361448691535097,0.1036997896729063,0.10291982079819459,0.10430867505427834,0.5786574930113397,0.5761065646274479,0.5812087700550514,0.10359854720476018,0.10367269964286036,0.10298301697308519,0.10421893428119433,0.5785993461625126,0.5763389939811224,0.5808794612904336
2020-02-01,0.11876546094430149,0.11886845902996407,0.11794924439958437,0.11965728984162008,0.6674471628302303,0.6643770803171214,0.670803579154764,0.11861879723810531,0.11861254249412798,0.11781838971813484,0.11939357912560078,0.6668950200109436,0.6638841658135891,0.669812274790002,0.11868320389684056,0.118794389059242,0.11777378001176161,0.11959161891375597,0.6671369727692612,0.6637161066268075,0.6705567489083577,0.11866226675089718,0.11875892924765752,0.11785644750513824,0.11947409228919438,0.6670587109441466,0.6640275325150687,0.6701149636312986
2020-02-02,0.13631096800999848,0.13644397452990373,0.1352515074544865,0.1374680952717836,0.7686009055408022,0.7645394547044746,0.773039642202622,0.13612071741095944,0.1361118815296135,0.13508183583318484,0.13712564445963946,0.767870851034068,0.7638879381275193,0.7717277572120277,0.13620439361695286,0.13634784875178213,0.13502399788600397,0.13738280834724154,0.7681911708260123,0.763665818836168,0.7727129647120141,0.13617709567044187,0.13630183241777138,0.13513118130560298,0.1372301889427657,0.7680872528827487,0.7640774292734123,0.7721283058800054
2020-02-03,0.15608337013633614,0.15625170465185564,0.15473508938727967,0.1575552947033661,0.8850970042519255,0.8797841514025224,0.8909013829400697,0.1558414195691218,0.15582920199252187,0.15451940690053145,0.1571192827455565,0.8841425163712455,0.8789326453775217,0.8891846493489796,0.15594800866360997,0.15612939847787022,0.15444589125882077,0.15744669608850398,0.8845618480650681,0.8786423647056267,0.8904738603798329,0.15591310334610323,0.15607085251930417,0.15458213119326444,0.15725237799756303,0.8844253992366299,0.8791802950071308,0.8897087708941792
2020-02-04,0.17896854682026445,0.17917870237071631,0.1772759277106175,0.1808155748741864,1.0201109354776319,1.013224612794847,1.0276316922485889,0.17866501104353003,0.17864845034403784,0.17700546765198072,0.1802679502442415,1.0188744387456565,1.0121219225039277,1.0254056827516767,0.17879894958071577,0.17902519113717852,0.17691328924430133,0.18067916346851726,1.0194183798096124,1.0117460394196085,1.0270773006616987,0.17875492071903898,0.1789517118344172,0.1770841191156559,0.18043510094384432,1.0192408403312077,1.012442615652474,1.0260852382820762
2020-02-05,0.2069688109845909,0.2072302898454944,0.20485154983910503,0.2092782477506404,1.1772470091981742,1.1683905544754616,1.1869159043676003,0.20658937157817495,0.20656719315916977,0.20451360277161806,0.2085929248246308,1.1756576463332578,1.1669737068885493,1.1840519377178857,0.20675706486815829,0.20703830280170796,0.2043984332327251,0.20910752041546,1.1763577558225398,1.1664907698968658,1.1862025721435703,0.20670174028885535,0.2069464115613308,0.20461187614905885,0.2088020870064707,1.1761285295589994,1.1673857523309628,1.184926184402583
2020-02-06,0.2420511851640316,0.2423806058765402,0.23937297118117826,0.24497156376795698,1.3606440167747136,1.3493339960512747,1.3729870065208765,0.2415714507777163,0.24154200244742324,0.2389458359302427,0.24410437314924752,1.358615494567848,1.34752633800773,1.36932817046675,0.24178371859266695,0.24213778849809103,0.2388002811807305,0.2447555146023111,1.35951027504724,1.3469102381197948,1.3720756218358903,0.24171349960652697,0.242021572780438,0.2390700412503248,0.2443690246348358,1.3592163828007608,1.348052020900632,1.3704449732965152
2020-02-07,0.28211845317077194,0.2825310541893854,0.27874566779935633,0.28579463983389836,1.5752709018928919,1.5609155422467837,1.5909315362597436,0.28151470069717494,0.28147526260443734,0.2782083472782017,0.2847020534481848,1.5726976583711658,1.5586233459043708,1.5862856651020507,0.28178226455145183,0.2822253235911406,0.2780252606467677,0.28552241108508164,1.573834283914037,1.5578421610786786,1.5897741955400702,0.2816934353695999,0.2820790044520869,0.27836458700090033,0.28503546306564287,1.5734597671004218,1.5592899144216525,1.5877036377518792
2020-02-08,0.32798547832727626,0.328494107147538,0.3238042811916507,0.3325408085083643,1.826873468743231,1.8087490709242893,1.84663840856586,0.32723751934330053,0.32718563382950744,0.3231389206574811,0.33118570725762014,1.8236264996808138,1.805857848424092,1.8407703804487818,0.32756952696564584,0.32811517257144585,0.3229122258676091,0.33220313934432477,1.8250627172129839,1.8048725897742086,1.8451764941503168,0.32745889691736263,0.32793382867895526,0.3233323836474833,0.3315991881767852,1.824587967306975,1.8066985846245105,1.8425612322372422
2020-02-09,0.38403605040033173,0.38466498258112025,0.37884218532905745,0.3896926633319985,2.122138382561274,2.0993615061931616,2.1469674903023828,0.3831074465619333,0.3830399825844244,0.378016429883999,0.38800872026759803,2.1180603199219683,2.095731663737807,2.1395901434937894,0.3835201784462289,0.3841943477522658,0.377735107282403,0.3892730196191565,2.1198666911646353,2.0944947969880796,2.145129403421889,0.38338224124522485,0.38396912944881334,0.3782565222797863,0.3885225033231034,2.1192676588893593,2.0967871463874665,2.14184144709435
2020-02-10,0.44942978290307206,0.45020666266918496,0.4429784116184388,0.4564529434235042,2.46883759381861,2.4403325614338867,2.499899078613584,0.44827711242675616,0.44818879760290814,0.4419538578467245,0.45436033099040185,2.4637369584510127,2.4357943257305337,2.4906625957490935,0.44879024221694624,0.4496221947528128,0.44160483805189693,0.45593140927541825,2.4659994807424908,2.4342480452225312,2.4975975898559755,0.44861813900459696,0.4493425174352439,0.4422517402907993,0.4549987463455196,2.465246749595821,2.437113904520155,2.493481021508298
2020-02-11,0.5252475038148215,0.526200167445579,0.5172933267235287,0.5339030751684348,2.876087319414741,2.840545401403931,2.9148018751799976,0.5238272377422765,0.5237129368710903,0.5160314618907258,0.5313218453746832,2.8697313034805476,2.8348924488215568,2.903280448588895,0.5244604605045512,0.5254796882683177,0.5156016372713922,0.5332597061368289,2.872554702205805,2.832966510236498,2.9119307962916396,0.524247345178055,0.5251349451740587,0.5163983271909236,0.532109261598412,2.8716123237440496,2.836536095517559,2.9067958271509378
2020-02-12,0.6159375461710694,0.6171046114607961,0.6061447954751894,0.6265897996739394,3.3545570442105648,3.3103870262986006,3.402651246706631,0.6141900119501671,0.6140432329382992,0.6045927690578492,0.6234106348269076,3.3466627851045248,3.303368789750132,3.3883269080516873,0.6149702307658165,0.6162177497337018,0.6040641485529202,0.6257973303664989,3.35017451061295,3.300977893622688,3.3990813936094577,0.6147068227544917,0.6157934139486441,0.6050439783336827,0.6243803791958356,3.348998578088614,3.305409333321914,3.392697155752154
2020-02-13,0.7225828680497355,0.7240134643806379,0.71051181931227,0.735707862246075,3.9166675826505064,3.8619388455372397,3.976235347052004,0.7204301718159409,0.7202409045521012,0.7086007937654304,0.7317872729943637,3.906892122267934,3.8532516666276697,3.9584793381659247,0.7213927745717148,0.7229204837477989,0.7079499542625596,0.7347304879017984,3.911246956558527,3.8502924494115502,3.971809888538758,0.7210666616364755,0.722397553930338,0.709156350950838,0.7329830717995001,3.9097839551799862,3.8557773637584165,3.963896130822871
2020-02-14,0.8456468509374818,0.8473912931192737,0.8308448047437924,0.8617345101931166,4.576990704377216,4.5093651335698235,4.650566866430902,0.8430088451759175,0.8427665104642444,0.8285039794461719,0.8569247128005175,4.5649189617035875,4.498641654298685,4.628617376098955,0.8441902921241254,0.846051291823503,0.8277068316691729,0.8605353513856049,4.570304519273685,4.494989080099705,4.645095766607726,0.8437886512889589,0.845410210267856,0.8291844582528228,0.8583915974654639,4.568489369562216,4.5017592715935,4.635312930853913
2020-02-15,0.9901101397730063,0.9922289880083587,0.9720332073051398,1.009749150342634,5.3527140458667395,5.26935530880222,5.443372206133487,0.9868905133210781,0.9865825156369086,0.9691774915966433,1.0038726183758544,5.337842841650383,5.256150411129253,5.416304641385261,0.9883345976625749,0.9905928223119164,0.968205083471452,1.0082839066886333,5.344486929092486,5.25165299123805,5.43662479995869,0.9878420428416399,0.9898100899168873,0.970007618511171,1.0056646847844892,5.3422403287261115,5.259989309573902,5.424560768934011
2020-02-16,1.1658862136851633,1.168466017371887,1.143772086989892,1.1899028309921547,6.263881331470073,6.161358596582841,6.375337719235211,1.1619496849136828,1.1615601127942365,1.1402817830319179,1.1827111149954523,6.245602427701848,6.145134471115906,6.342033162659755,1.1637176044845867,1.1664647639889307,1.1390933754143646,1.1881095223714118,6.253780850122586,6.139609187167874,6.367034835387987,1.1631128652327358,1.165507417917565,1.1412963455762408,1.1849040918894662,6.251006459409225,6.149850943624944,6.352190872234422
2020-02-17,1.371210457987736,1.3743595113992755,1.3440645380250404,1.4006795076168266,7.333836600786285,7.208006107313445,7.470577706787912,1.3663813390949044,1.3658845960530333,1.3397846820660593,1.3918474206910123,7.311415870430712,7.188113934390236,7.429684076478002,1.3685534431350306,1.371903366552269,1.3383275661404657,1.3984769586010226,7.321462053236684,7.181340010993949,7.460381966114406,1.3678079399883791,1.370728473706151,1.3410287044919431,1.394540367725013,7.318043000451368,7.193896526963121,7.442155400589536
2020-02-18,1.6016653513494938,1.6054756540937722,1.5686174621131992,1.6375253248520352,8.590094992094098,8.43595787118618,8.757530991793935,1.5957904094345137,1.5951612417845316,1.5634131869426295,1.6267677292959482,8.562647361191113,8.411615753673338,8.707416479293556,1.5984372868404308,1.6024861213609063,1.561641508523612,1.634842325399161,8.574963870813107,8.40332715481465,8.745035180285825,1.5975255299697817,1.6010561639628123,1.5649258472811036,1.6300474697831948,8.570758608799395,8.418691676094602,8.722698653228033
2020-02-19,1.8684717912285513,1.8730518873092676,1.82850475918727,1.9118204141151405,10.06525060261569,9.876759819118135,10.269923194747822,1.861371730804917,1.8605816670533861,1.8222181526780903,1.898804226908659,10.031706150305691,9.84702300376273,10.208612876193499,1.864575785652732,1.8694371835723227,1.820078215146767,1.908573791494474,10.046780413494725,9.836898312063754,10.254634426406477,1.8634681584886497,1.8677082899443034,1.824045326110558,1.902772196024726,10.04161696538221,9.855666778640622,10.227307632320484
