social scenario,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
relaxation date,2021-05-01,2021-05-01,2021-05-01,2021-05-01,2021-05-01,2021-05-01,2021-05-01,2021-05-01,2021-06-01,2021-06-01,2021-06-01,2021-06-01,2021-06-01,2021-06-01,2021-06-01,2021-06-01
daily vaccinations,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
vaccination order,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young,old --> young
results,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL,incidences_mean,incidences_median,incidences_LL,incidences_UL,load_mean,load_median,load_LL,load_UL
2020-09-01,7.5,6.5,3.0,13.049999999999997,283.2,280.0,251.27499999999998,310.35,8.55,8.0,4.475,13.524999999999999,283.4,285.0,256.375,313.15
2020-09-02,7.15,6.5,3.0,15.149999999999991,272.75,268.5,241.22499999999997,299.575,7.55,7.5,4.0,11.0,276.95,277.0,250.27499999999998,310.875
2020-09-03,6.85,7.0,1.95,13.574999999999996,255.9,257.5,233.425,278.525,7.8,8.0,2.4749999999999996,11.0,262.6,263.5,229.42499999999998,294.625
2020-09-04,6.4,6.5,2.4749999999999996,11.574999999999996,250.15,249.0,224.225,280.69999999999993,7.0,7.0,3.0,14.099999999999994,252.7,255.5,222.79999999999998,273.0
2020-09-05,6.5,6.5,1.475,11.574999999999996,238.0,238.0,210.475,266.04999999999995,7.35,7.0,2.4749999999999996,15.624999999999993,235.1,236.5,199.89999999999998,261.575
2020-09-06,6.5,6.0,2.4749999999999996,12.099999999999994,231.9,235.0,205.89999999999998,247.575,6.1,6.0,2.0,10.0,232.5,235.0,204.27499999999998,252.625
2020-09-07,6.85,7.0,2.4749999999999996,13.049999999999997,224.0,219.0,205.375,251.62499999999997,6.25,6.0,3.0,10.0,224.3,227.0,198.42499999999998,246.1
2020-09-08,7.3,7.0,4.0,12.524999999999999,214.75,220.0,186.95,236.825,6.8,7.0,2.0,12.574999999999996,217.5,218.0,189.79999999999998,239.625
2020-09-09,6.8,7.0,3.0,11.624999999999993,205.05,204.5,171.225,228.67499999999998,6.85,7.0,2.425,11.524999999999999,206.15,206.0,186.425,228.1
2020-09-10,7.45,8.0,4.0,11.0,196.6,195.0,171.0,229.52499999999998,6.65,6.5,4.0,9.524999999999999,193.25,194.0,160.64999999999998,226.97499999999997
2020-09-11,7.65,7.5,2.4749999999999996,15.574999999999996,196.2,195.5,169.8,219.67499999999998,6.45,7.0,2.95,11.049999999999997,195.45,196.5,171.475,217.625
2020-09-12,7.1,6.0,2.95,13.574999999999996,185.75,183.0,174.0,201.05,8.3,8.0,5.0,12.049999999999997,192.9,194.5,164.89999999999998,218.72499999999997
2020-09-13,7.05,7.5,3.0,11.049999999999997,182.45,180.5,164.47499999999997,201.2,8.8,9.0,5.0,14.524999999999999,184.4,182.5,153.42499999999998,208.05
2020-09-14,8.4,8.5,4.475,15.199999999999989,184.1,187.5,153.75,205.29999999999998,8.55,8.5,4.475,12.524999999999999,189.1,189.0,165.17499999999998,216.2
2020-09-15,9.85,9.5,5.475,15.0,176.95,177.0,154.02499999999998,203.87499999999997,9.1,9.0,5.475,13.049999999999997,180.1,179.5,162.89999999999998,203.29999999999998
2020-09-16,11.65,11.0,6.0,19.0,178.45,178.0,160.95,201.675,9.8,9.5,6.0,13.524999999999999,176.05,180.0,154.47499999999997,199.29999999999998
2020-09-17,12.05,11.5,8.0,17.0,181.0,178.0,166.89999999999998,204.0,11.85,13.0,6.0,17.0,184.4,185.0,164.47499999999997,205.625
2020-09-18,13.25,13.0,8.95,18.0,176.1,176.5,159.0,203.49999999999997,13.0,12.5,7.949999999999999,18.049999999999997,181.45,177.5,159.325,218.77499999999998
2020-09-19,15.3,14.5,7.375,21.525,184.2,181.5,166.375,214.575,13.3,13.0,8.0,19.049999999999997,186.85,188.0,170.42499999999998,200.2
2020-09-20,14.7,14.5,10.0,19.0,182.55,182.5,172.425,192.625,14.7,15.0,8.424999999999999,20.049999999999997,189.0,193.0,156.95,209.25
2020-09-21,17.1,16.5,10.375,25.574999999999996,190.2,189.0,169.375,213.625,17.35,17.5,12.0,22.574999999999996,192.1,194.0,166.225,219.575
2020-09-22,19.9,18.5,14.475,30.0,198.9,197.0,169.325,222.575,17.85,18.0,11.425,24.0,191.95,189.5,165.42499999999998,212.1
