,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
0,2020-09-01,11.36704128452768,11.367041284527692,11.367041284527692,11.367041284527692,196.64974807769974,196.64974807769968,196.64974807769968,11.36704128452768,11.367041284527692,11.367041284527692,11.367041284527692,196.64974807769974,196.64974807769968,196.64974807769968,11.36704128452768,11.367041284527692,11.367041284527692,11.367041284527692,196.64974807769974,196.64974807769968,196.64974807769968,11.36704128452768,11.367041284527692,11.367041284527692,11.367041284527692,196.64974807769974,196.64974807769968,196.64974807769968,196.64974807769968,196.64974807769968,196.64974807769968,196.64974807769968
1,2020-09-02,11.08383461754147,11.083835098817653,11.083759370465486,11.083887810171728,191.85561278221536,191.85545434609975,191.8557210999993,11.090046032809541,11.090050162793892,11.089988688273028,11.090098472634415,191.8579287551342,191.8577742997063,191.85806617138587,11.088560710257006,11.088561497192678,11.088506568545217,11.088611695490158,191.85741392101184,191.85725612012695,191.85755650972948,11.090041880645945,11.090041236989183,11.089990826190897,11.090089175831345,191.85791780119234,191.85778021921868,191.8580422953875,191.85561482941108,191.8579405057376,191.85741752531155,191.85791683407365
2,2020-09-03,10.922172777548479,10.922203635717288,10.920105808285502,10.923571125502445,187.30743294384862,187.30482096306983,187.30920630293542,10.915677258553238,10.915833361128584,10.913647711468359,10.917472541567584,187.3069423481758,187.30434126479156,187.309246706184,10.916769354160433,10.916820888901873,10.914656336458606,10.91866367153605,187.30652424949528,187.30384346989314,187.3089328501726,10.915533945872482,10.915523311778426,10.91372592776941,10.917161971027209,187.3067584668822,187.30444136247908,187.30884760219942,187.30747016695454,187.30714183361516,187.30658847817736,187.30674413792002
3,2020-09-04,10.896232498591822,10.89631941321068,10.89000646443742,10.900466004165352,183.1763168143063,183.1655866598573,183.1836110884539,10.893219617308752,10.893756197110616,10.887095386533687,10.898437324791018,183.17555861240714,183.16495391272835,183.18474604398781,10.892140792915221,10.892646590798556,10.885086546401865,10.898228744286586,183.17306778336786,183.16153933957793,183.1832282549223,10.892785260982626,10.89280959489994,10.887333236195929,10.897486929292445,183.17480749063566,183.16536417211896,183.18310805333664,183.17646713572356,183.17643874915348,183.17361395100582,183.17480706988795
4,2020-09-05,11.06055227487185,11.060758508866853,11.045757657626968,11.070613199651612,179.66044454831055,179.63134507239803,179.68022819852055,11.05311803152959,11.054143567059823,11.038245018759834,11.066663757372261,179.6484027548743,179.61933386468985,179.67453494730472,11.049722972827048,11.049497815604965,11.035711264826743,11.062731184616649,179.64185728750778,179.61302067890534,179.66811195014003,11.052067520472354,11.05188429622082,11.038812784674768,11.064392267884852,179.64634807733336,179.6204475162605,179.67008221223114,179.66085163199853,179.6505153719989,179.64209463530727,179.6460846494257
5,2020-09-06,11.414744246782123,11.415125880632964,11.387126830059154,11.43353709082146,176.91642445976612,176.8549210249335,176.95825843952704,11.39963125513955,11.403479663679095,11.374188032138866,11.41606616510312,176.88377378506746,176.824307948125,176.9304194830235,11.385131551773327,11.384767485485117,11.359233741444502,11.409195789715458,176.8615936399383,176.80213105301013,176.91621919425833,11.3977897491285,11.399264176140601,11.375246488877954,11.412749043637572,176.87953723241208,176.8266663867024,176.92107164291178,176.9172792045003,176.89022295148857,176.86152312292427,176.8808325387711
6,2020-09-07,11.963902606179897,11.964526003021561,11.918754740922415,11.994626101760776,175.0904949952967,174.97793972909483,175.1670867455008,11.93863835089431,11.943013384014266,11.900065850005847,11.963351887950491,175.03088929157434,174.9298893576269,175.08662098407058,11.900433445259063,11.899729629517665,11.858416013813528,11.939555647346538,174.9576985008603,174.8511195724618,175.056320381164,11.935807914930633,11.938136729149551,11.90181018871428,11.963787500091023,175.02355951879304,174.93422162694935,175.087408513794,175.09204999663046,175.04389782513863,174.95669176033653,175.03272489830908
7,2020-09-08,12.695857147696001,12.696782384482052,12.628126565337729,12.741983812855477,174.3156581851342,174.12914348079417,174.44263663912562,12.667182796990113,12.669425505679705,12.61411940592305,12.711688909847423,174.2285423468254,174.07354664748442,174.33479726536672,12.584195684610181,12.582825714520132,12.521853220420173,12.642546087195617,174.0542908372451,173.88026680403027,174.21628395789168,12.66325606623883,12.668256326257545,12.616738848321457,12.712345082537347,174.2170865625216,174.0807382538762,174.33659369243253,174.31821846991454,174.23890241490693,174.05151346464976,174.21996157289712
8,2020-09-09,13.589171862214855,13.59045976537653,13.493697279586762,13.654251455009444,174.6870854425597,174.40061096146945,174.8822122731726,13.562353445007638,13.569139322163409,13.48574335134356,13.628683438329919,174.57684969183393,174.34972951903922,174.75733328796647,13.4293806112536,13.427238031886398,13.341746696646041,13.511636056159245,174.2505158050688,173.98482433614885,174.49858945370818,13.557063974142425,13.567492974963514,13.48402491816867,13.629608394880774,174.5599793815714,174.3607913836313,174.76010100229115,174.69099086958352,174.57908335389504,174.2454785220675,174.57415267396777
9,2020-09-10,14.63428124863743,14.63598479019225,14.507711794817133,14.720569571670158,176.26219147306765,175.84751893020706,176.54475081800024,14.610409744521853,14.626659451649463,14.498426667926644,14.706095512713555,176.1354049978238,175.80767815787925,176.4175761840642,14.42252845292297,14.420263165281906,14.305335113041163,14.53212362115893,175.60638510416916,175.22179833875117,175.96563581945418,14.603395952020444,14.624463340910275,14.495559657179538,14.707329604904604,176.11154618783618,175.82369562338766,176.42159700868984,176.26781279318595,176.158681404775,175.5991247590776,176.1515216235748
10,2020-09-11,15.770732899823608,15.772877399521596,15.608457869109776,15.88150399548497,179.05030234114798,178.47581094807583,179.44200371073453,15.753043557886535,15.777972865751691,15.603172220120832,15.87995682586644,178.9163242297593,178.4556821485575,179.32617354541236,15.50614861492792,15.503828319103516,15.354465166456574,15.647666876755729,178.1369088791397,177.60262793488698,178.63582632873062,15.744055881637575,15.775155090113136,15.599489789716959,15.881542159564425,178.88369686998885,178.47326440044168,179.33175852621895,179.058022370669,178.96668356839876,178.12743453583113,178.9567451276314
11,2020-09-12,17.042099771018425,17.044791884523114,16.83715988026566,17.182052390430695,183.09513668928264,182.3246959673469,183.6207266348506,17.03372922757183,17.060174514126587,16.849403188589044,17.18920551126173,182.96427478304147,182.33035977327248,183.52607056656794,16.729667293529303,16.727025145682276,16.537313773646233,16.908998606363124,181.89148659841715,181.1727087019762,182.56231324675244,17.022370428882866,17.056611925292284,16.844740932894098,17.19121120572499,182.92077359075157,182.33644979866938,183.53357733189017,183.10540951221316,183.0430110346203,181.87973446742257,183.02966128210682
12,2020-09-13,18.415654939588176,18.41891586917852,18.16363200492328,18.587936676433056,188.40152025440287,187.39687832323384,189.08732614761823,18.41225910624367,18.447511195538254,18.193051533453016,18.60623485650732,188.28000220729666,187.43870568835422,189.0254402546013,18.054840794733654,18.052252676835916,17.816837119710954,18.276409323368313,186.8763492285887,185.93537381160664,187.75381257559962,18.397956534004773,18.44312694390196,18.19565004535661,18.60870553871559,188.22311505139433,187.45100916680286,189.03524836437296,188.41479048112853,188.3946019436795,186.8626557748432,188.37717181665624
13,2020-09-14,19.91316027615277,19.91707761957278,19.60507577195741,20.124010750725567,195.00944714582445,193.72457708755854,195.88722087408573,19.913289319070927,19.954385194823676,19.63969692790966,20.147436325973054,194.9022091151616,193.821218952824,195.8605217982475,19.50298540937483,19.500059795377602,19.211359070061345,19.774563540218704,193.13301637540607,191.92571324821688,194.2583602631389,19.89565460395787,19.949030324443115,19.651524404409557,20.150457222355744,194.8291610526239,193.8576682999397,195.87308269880015,195.02622923799555,195.0538991787489,193.1171209984036,195.03159435908967
14,2020-09-15,21.603252694348235,21.60794960303476,21.228735494006074,21.859801100309735,203.0395663307186,201.4197762559721,204.14698934083745,21.609107321162746,21.649926515283955,21.286458954354025,21.884256923373044,202.95089446369514,201.5896569574798,204.15251971832768,21.14053770033193,21.137113337921647,20.785612013171193,21.47126255149772,200.7808226078825,199.2551474672388,202.20281030058536,21.587177018824935,21.643421184864817,21.30093413051324,21.887930628585497,202.85804737365999,201.65220646663943,204.16837109183473,203.06048516047775,203.1364167581587,200.76226598611845,203.10829264548815
