,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-18,0.0011787204316591213,0.0011787219334964583,0.0011786994401336898,0.0011787423001237405,0.0014997288532858969,0.0014997027645018868,0.0014997560341944373,0.0011787199948720384,0.0011787217267059322,0.0011787000427304953,0.001178741761489059,0.0014997283105653949,0.0014997035135350628,0.0014997553648089924,0.0011787199492679806,0.0011787215303716214,0.0011786980319522056,0.0011787429410088925,0.0014997282536408233,0.0014997010141107189,0.0014997568306488007,0.0011787189105968287,0.001178720334286434,0.0011786966794212147,0.0011787416837263395,0.0014997269628261875,0.001499699332882323,0.0014997552681696264
2020-01-19,0.006042349581795443,0.006042384736841598,0.006041858253502918,0.006042861438346507,0.00961711648589481,0.009616442714755938,0.009617818418106978,0.006042339358492148,0.006042379896685185,0.006041872358030423,0.00604284883109457,0.009617102467000364,0.009616462057159984,0.00961780112965258,0.006042338290798957,0.0060423753012675725,0.0060418252932536755,0.006042876438864392,0.00961710100172888,0.009616397514302604,0.0096178389884611,0.006042313979708929,0.006042347305589773,0.0060417936355601845,0.006042847010984723,0.009617067663628992,0.0096163541000729,0.009617798633716512
2020-01-20,0.013478333838950472,0.01347852230692368,0.013475694491210732,0.013481083134912334,0.026318845240271536,0.02631468654557123,0.026323177278129842,0.013478278901925078,0.013478496307667606,0.013475770242607306,0.013481015404220044,0.026318758684566963,0.026314805908540392,0.02632307056007584,0.013478273202386872,0.013478471623082118,0.013475517472429508,0.013481163723429073,0.02631874969274231,0.026314407613170963,0.026323304255164326,0.013478142596137993,0.013478321243215362,0.013475347450945698,0.013481005625957582,0.026318543905970052,0.02631413970603298,0.026323055153211053
2020-01-21,0.02175643277979954,0.021757009136409003,0.021748336562174873,0.021764864743052514,0.05115950312532639,0.05114502490728097,0.051174582510774676,0.021756264172482657,0.021756929390008558,0.02174856885476422,0.021764656949427343,0.05115920165402328,0.05114544034683189,0.051174210934483766,0.021756246856563605,0.021756853676218206,0.02174779373806232,0.021765111985276468,0.051159170604424035,0.05114405410005705,0.05117502462820607,0.02175584617232214,0.021756392427060456,0.02174727237889618,0.0217646269504197,0.05115845409749095,0.05114312167759441,0.05117415729024499
2020-01-22,0.029818316358424777,0.029819622770578286,0.029799889889215222,0.029837502375177388,0.08284408788635166,0.08280705017624523,0.08288265593767102,0.02981793235451614,0.02981944129251786,0.029800418344973337,0.02983702936205202,0.08284331623717132,0.08280811256661379,0.0828817052380833,0.029817893449657448,0.02981926899196197,0.02979865500601793,0.029838065192283998,0.08284323763775678,0.08280456759229994,0.08288378712871047,0.02981698137143127,0.029818219345714082,0.029797468977718355,0.029836961073820778,0.0828414044515238,0.08280218320640945,0.08288156798668947
2020-01-23,0.037303913034124926,0.037306390551587146,0.03726879291521914,0.03734047012073021,0.12009684506575051,0.12001840545685791,0.12017850647572965,0.03730318052104814,0.03730604470733958,0.03726979960100564,0.03733956837053523,0.12009520973615825,0.12002065446904628,0.12017649268517233,0.03730310754801659,0.0373057163539878,0.03726644055845211,0.03734154308396748,0.12009504539009755,0.12001315006377677,0.1201809026067773,0.03730136882052383,0.037303716066376794,0.037264181321973344,0.03733943818687648,0.12009116239686818,0.12000810264618772,0.12017620195788624
2020-01-24,0.044237062579454166,0.04424124824015786,0.044177376562451076,0.04429916936046485,0.16181115418032838,0.16166477246208572,0.16196350670985776,0.04423581645618327,0.044240660575238636,0.04417908635023632,0.04429763644098886,0.16180809997599344,0.1616689674419199,0.1619597478308753,0.044235694789556926,0.04424010263366404,0.044173381329799394,0.04430099335369461,0.16180779786126526,0.16165496998556755,0.1619679792970059,0.04423273916916027,0.04423670377186263,0.04416954436292425,0.04429741513829485,0.16180055019855855,0.1616455556454436,0.16195920517119342
2020-01-25,0.050849710064588605,0.05085624414692236,0.050755902812568775,0.05094728381995098,0.20742625412602203,0.20717628693213214,0.20768633689137345,0.05084774935890013,0.050855320689586224,0.05075858815949341,0.05094487382661766,0.20742103400786724,0.20718344646206827,0.20767991653140877,0.05084756234340991,0.05085444394400876,0.05074962816163128,0.05095015146726509,0.2074205269601272,0.2071595574694199,0.20769397638550963,0.050842915832730255,0.050849103082764815,0.05074360227057119,0.05094452590618704,0.20740814798526158,0.20714349083939979,0.20767898964608267
2020-01-26,0.0574849072353938,0.057494549640174544,0.05734543018337615,0.05762992200728187,0.25670837457495443,0.25630854791551283,0.2571242394757215,0.057481988360979897,0.05749317686758369,0.057349419788131455,0.05762633750866336,0.2567000167324312,0.2563199926789034,0.2571139672680701,0.05748171718375156,0.057491873542024466,0.05733610822298531,0.05763418726171756,0.25669922132089573,0.25628180584797133,0.2571364623757512,0.05747480652339884,0.05748393423075366,0.057327156157990014,0.057625820034218615,0.2566794163923283,0.2562561240548452,0.2571124843144467
