,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
0,2020-09-01,11.36704128452768,11.367041284527692,11.367041284527692,11.367041284527692,196.64974807769974,196.64974807769968,196.64974807769968,11.36704128452768,11.367041284527692,11.367041284527692,11.367041284527692,196.64974807769974,196.64974807769968,196.64974807769968,11.36704128452768,11.367041284527692,11.367041284527692,11.367041284527692,196.64974807769974,196.64974807769968,196.64974807769968,11.36704128452768,11.367041284527692,11.367041284527692,11.367041284527692,196.64974807769974,196.64974807769968,196.64974807769968,196.64974807769968,196.64974807769968,196.64974807769968,196.64974807769968
1,2020-09-02,11.083841769934631,11.083840422331619,11.083773659632005,11.083901081568724,191.8556276259894,191.85548537509823,191.85574723892807,11.08392500500114,11.083857441782317,11.080611896304543,11.086284577227604,191.8556777840369,191.8546884672274,191.85686461800822,11.08349015562017,11.083751957180196,11.080976474394577,11.084243596506777,191.8555041077633,191.85472628491328,191.8558266043575,11.083836758869632,11.083887806581927,11.081658931553953,11.084687428471344,191.85563512180732,191.85495224654812,191.855994629521,191.855625749336,191.8556533434749,191.85556950071623,191.85564004976646
2,2020-09-03,10.9223655638427,10.922344939762063,10.920514390338678,10.923904884531922,187.3076769331826,187.3053356763461,187.3096311687271,10.922257564736492,10.92212736355189,10.91950162814748,10.92635769548593,187.30753494125136,187.30523675653296,187.30945495276796,10.922746695270567,10.922611770062382,10.920847159457638,10.925700121686155,187.3076170789011,187.30536821355741,187.30960326086958,10.922446336911387,10.922263716979604,10.920440500307539,10.925120446408517,187.30772542415042,187.30571659742344,187.31015261082672,187.30764922178724,187.30753073031195,187.3076318030112,187.3076129361863
3,2020-09-04,10.896814460845325,10.89674672102629,10.891231713418758,10.90148190263695,183.1773196766322,183.16769878186477,183.18536099896423,10.896309306419969,10.896144340301095,10.890907371962626,10.900922585209079,183.17665145554747,183.16699477418558,183.18449938847513,10.896671159549928,10.896598540002698,10.891234307861048,10.901372365467411,183.17703574626515,183.16749442474912,183.1851639558842,10.896951548516437,10.896589209124528,10.892283109960449,10.90251565283555,183.17758189193881,183.16948141026725,183.18730345697463,183.17720342325447,183.17629240909687,183.17673762923414,183.1771136168061
4,2020-09-05,11.061935224941305,11.061773981541569,11.048668888941375,11.073027749466258,179.6631643659686,179.6370724850321,179.68497485336718,11.060940674683371,11.060096333925806,11.048544998790359,11.071516899161868,179.66123101703198,179.6363145420778,179.68221241018279,11.061945827073227,11.062024454697845,11.049171167966206,11.072868696072035,179.66291914924645,179.63758429076842,179.6845997359274,11.06238872826721,11.06148125758865,11.050994462645384,11.075178665591304,179.66399422680138,179.6420526868292,179.68953413149592,179.6628485563591,179.6598662624441,179.6626385447388,179.66192197035213
5,2020-09-06,11.417326527148045,11.417022415940366,11.392558250539235,11.438050238974967,176.92217413199498,176.86702114363578,176.96830067445308,11.415400283709632,11.413966978478038,11.393160486763207,11.435360473803296,176.91791307751595,176.86699782362206,176.96188383258118,11.417747397597715,11.417496422127044,11.394049088027256,11.437863723590727,176.92240719227226,176.86945046394573,176.96771547978472,11.418268410240259,11.416855443703767,11.396174474774051,11.441653431004083,176.92411568209326,176.87547681981673,176.9770212683212,176.9215013877406,176.91441127953044,176.92279739335743,176.92036340735854
6,2020-09-07,11.9681241168452,11.967626511050138,11.927633407878053,12.002004889977787,175.10101919643745,175.00007535603385,175.18548085290837,11.96485757513155,11.962400392877278,11.92970513341498,11.99807716763496,175.09318122532983,175.00308522031133,175.17452646510588,11.969169369601435,11.969281269325457,11.930666287834894,12.001890544101634,175.10275599943606,175.0061634191921,175.18479644117014,11.96980717692962,11.968324978856273,11.934234293377749,12.00738795061119,175.10496345797011,175.01687325851162,175.20003605607516,175.09977943534676,175.08699283637762,175.10172819992698,175.09965154581118
7,2020-09-08,12.70219231760795,12.701436509062079,12.641437323233461,12.753070954136032,174.33310122545612,174.1658093529894,174.47314629441018,12.698380138676999,12.69470958700007,12.645181644158964,12.747377303555705,174.32147232213225,174.17586669363033,174.45659816628194,12.705320244170872,12.706467262331557,12.649157460667922,12.753419192621678,174.33898636828457,174.18096971923978,174.47252373864467,12.70536947617795,12.704106467298843,12.651412896767825,12.760790506246636,174.34076292376682,174.19619062281464,174.4955081534602,174.33103146948406,174.31150115800097,174.3419226686882,174.33599535743568
8,2020-09-09,13.598105480825213,13.59702495584866,13.512445249677974,13.669908463963175,174.71388246212504,174.4569027524142,174.92912029975423,13.595594053940124,13.591438936978378,13.517802440917448,13.664594523356016,174.70032991635406,174.47260419794935,174.90457266220113,13.606623989663216,13.60599646283054,13.525240159708003,13.678000216872768,174.72990959843577,174.49295466449215,174.9308412461419,13.604624311545763,13.601802712443504,13.526140458095451,13.680568299149677,174.7290060667037,174.50059118280552,174.96218916963693,174.71067834858673,174.68505167345114,174.7311787102385,174.72343760646663
9,2020-09-10,14.646125219886981,14.644689108985304,14.532562868409869,14.74133296612112,176.30098685787544,175.92897307633217,176.61270628430816,14.64350020879873,14.638079244710989,14.53967213547196,14.734211429195451,176.28681183482504,175.95191010009503,176.58376157501547,14.658282437544763,14.656564786355387,14.551179957150904,14.753412069162945,176.33206284427848,175.98295028336338,176.63408977511233,14.655384414450758,14.651221807937443,14.55110031643867,14.755287457464973,176.3269376320971,175.99033880168625,176.65974950712769,176.2963192118242,176.26837359889362,176.3342413351239,176.31792163779969
10,2020-09-11,15.785926350786374,15.784048157297448,15.640284002153546,15.908194433122766,179.10406399677683,178.58859726018738,179.53626884054808,15.786040164821024,15.777891914448212,15.649398460295266,15.916846731735545,179.0932875685373,178.62056034781486,179.50464377349715,15.805209084794113,15.800452813304942,15.664065054747514,15.93507346265202,179.15919746357872,178.67291762482458,179.59489485332412,15.799813752343574,15.793665206189882,15.664377605045443,15.932955689204967,179.14642284183083,178.67356491571633,179.60059418005022,179.09753421497095,179.0628570590751,179.15065418003272,179.12916305529262
11,2020-09-12,17.061291229757487,17.058904209522566,16.877338621324668,17.21578833957051,183.16725232147354,182.47587905648197,183.7472847954577,17.06404814895507,17.052977090434755,16.888909918363144,17.229302538101564,183.1604613448803,182.51894991907005,183.70523384562276,17.08999475968142,17.083714534607168,16.90741472007135,17.26945807028842,183.2514668410392,182.58895002697045,183.85971382615304,17.08113684459279,17.07240689617072,16.9074538583884,17.252041792726338,183.2294595756696,182.58958492882442,183.85062388798974,183.1584205153755,183.11949798701332,183.23503267905062,183.19943549167837
12,2020-09-13,18.43926582085464,18.436284069333567,18.212996944978748,18.629510474575596,188.4955840056642,187.59390578531068,189.25257594278077,18.446372373473444,18.430286625080583,18.227227821832606,18.659481311595687,188.4959708571822,187.65023363382807,189.25528712212602,18.48002357793039,18.469684129126975,18.24991082365087,18.72908837056081,188.61752931404732,187.74124043772412,189.43216186451204,18.466861543765816,18.452738405914324,18.250194856084708,18.683229817569064,188.58334302421986,187.74224328652264,189.41116473451865,188.4839506349786,188.44273436181078,188.59599252772927,188.54354021688394
